age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
49, Self-emp-not-inc,189123, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,50, United-States,9833
35, Private,360814, 9th,5.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,24667
41, Local-gov,352056, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,12972
29, Private,195284, Doctorate,16.0, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,9562
52, Private,150393, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,12321
29, Private,144592, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,19295
53, Private,68684, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,11206
34, Local-gov,183801, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0,0,14, United-States,2942
26, Private,238367, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,31192
24, Private,200679, HS-grad,9.0, Never-married, Farming-fishing, Own-child, Black, Male,0,0,50, United-States,28686
35, Private,82622, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,27580
24, Private,157332, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,42, United-States,26452
60, Private,276009, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,30, Philippines,6226
26, State-gov,234190, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States,12614
67, Self-emp-not-inc,152102, HS-grad,9.0, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States,32360
43, Private,91959, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,26808
38, Private,22245, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,8619
47, Private,181652, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,3216
56, Private,181220, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,20448
64, Private,114994, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States,13082
23, Private,182117, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Male,0,0,60, United-States,5091
27, Private,133425, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,18168
30, Federal-gov,49593, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States,24158
48, Self-emp-inc,138370, Masters,14.0, Married-spouse-absent, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,50, India,8666
35, Private,119992, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,24901
34, Self-emp-not-inc,209768, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,12341
23, Private,32950, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,4101,0,40, United-States,9548
26, Private,186950, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,5287
70, ?,207627, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,2228,0,24, United-States,4707
28, Private,309196, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States,25823
37, Self-emp-not-inc,164526, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,14084,0,45, United-States,11983
40, Private,188291, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,20850
28, Private,263728, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,29416
69, ?,628797, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States,14387
49, Self-emp-not-inc,130206, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,9292
58, Private,110844, Masters,14.0, Widowed, Sales, Not-in-family, White, Female,0,0,27, United-States,11946
36, Private,389725, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States,29286
43, Private,105119, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,10426
39, Private,174368, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,3992
43, Private,352005, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024,0,45, United-States,23657
43, Private,210844, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,29777
19, Private,372483, Some-college,10.0, Never-married, Other-service, Other-relative, Black, Male,0,0,35, United-States,1070
41, Local-gov,208174, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0,0,55, United-States,23903
58, Private,170108, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,11094
38, Private,22042, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States,23651
28, Private,233796, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,32, United-States,16311
33, Self-emp-not-inc,24504, HS-grad,9.0, Separated, Craft-repair, Other-relative, White, Male,0,0,50, United-States,5280
18, Private,282394, Some-college,, Never-married,, Own-child, Black, Female,0,0,21, United-States,627
29, Federal-gov,107411, Some-college,, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0,0,40, United-States,282
33, Private,86143, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines,25045
49, Private,151584, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,10101
40, Private,286750, 11th,7.0, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,36, United-States,13610
43, Private,198203, Some-college,10.0, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,40, United-States,14340
35, Private,150057, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,31760
54, Private,320196, Some-college,, Divorced,, Unmarried, White, Female,0,0,40, Germany,358
40, Private,217120, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,19780
37, Private,179731, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States,16101
25, Private,312966, 9th,, Separated, Handlers-cleaners, Other-relative, White, Male,0,0,40, El-Salvador,878
44, Self-emp-not-inc,187164, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Male,0,0,60, United-States,29318
65, Private,170012, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States,6974
50, Private,163671, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,25670
49, Private,115784, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,24997
23, Private,165474, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,7619
40, Private,174395, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0,0,60, Greece,25397
27, Private,177057, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,19365
23, Private,203715, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,5650
41, Private,144460, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, Italy,1012
33, Private,188661, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,17714
47, Private,67716, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,2177
47, Local-gov,200471, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,40, United-States,4646
19, Private,304643, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,11715
39, Local-gov,166497, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,19548
45, State-gov,50567, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,18896
48, Private,108699, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,14798
42, Private,213214, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,14788
61, Private,105384, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,26176
37, Private,36425, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,27091
30, Local-gov,261319, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,32306
40, Local-gov,99185, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,14536
23, Private,185106, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,30912
57, Private,159319, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,32253
43, State-gov,182254, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,15339
36, Private,108103, HS-grad,, Married-civ-spouse,, Husband, White, Male,0,0,50, United-States,270
19, State-gov,261422, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,24452
47, Private,144351, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0,625,40, United-States,8646
40, State-gov,59460, Some-college,10.0, Divorced,, Unmarried, White, Female,0,0,38, United-States,851
48, ?,355890, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States,23811
24, Private,199011, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,29551
43, Private,184105, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,21998
58, Private,317479, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,6340
50, Private,133963, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States,11927
61, Private,231323, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,12333
27, Private,249315, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,15268
57, Private,190997, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,23986
19, Private,238474, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0,0,25, United-States,17259
52, Private,318975, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, Cuba,14843
19, Private,102723, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,28617
52, Federal-gov,291096, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,7298,0,40, United-States,3117
58, Private,473836, 7th-8th,4.0, Widowed, Farming-fishing, Other-relative, White, Female,0,0,45, Guatemala,5015
41, Private,424478, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,45, United-States,14648
34, Private,41809, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,17133
28, Private,274579, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,25200
36, Private,182074, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,17982
39, Self-emp-not-inc,188571, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,1296
30, Private,340917, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,25471
57, Private,348430, 1st-4th,2.0, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, Portugal,12869
29, ?,95108, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States,14914
30, Private,149787, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,25585
25, Private,27678, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States,23912
34, Private,101345, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,15486
30, Private,251825, Assoc-acdm,12.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,14951
29, Private,205249, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan,28751
22, Private,251073, 9th,5.0, Never-married, Other-service, Own-child, White, Male,0,0,50, United-States,8570
26, Private,245029, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,1176
38, Private,133586, HS-grad,9.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,45, United-States,31954
20, Private,181032, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,20633
40, Federal-gov,391744, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,22138
20, Private,224217, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,29193
20, ?,117618, Some-college,10.0, Never-married, ?, Own-child, White, Male,0,0,40, United-States,11747
25, Self-emp-not-inc,266668, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,27401
42, Self-emp-not-inc,34037, Bachelors,13.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,35, United-States,4406
50, Private,158680, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,21339
29, State-gov,118520, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States,24052
49, Self-emp-not-inc,51620, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,22866
43, Private,302041, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,26990
38, State-gov,143774, Some-college,10.0, Separated, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,8481
56, Private,175127, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,7806
31, Private,163516, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,32052
34, Private,158615, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,16605
37, Private,69251, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1701
22, Private,58222, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,13583
36, State-gov,143385, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,10668
40, Private,164678, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0,0,32, United-States,2665
90, Private,115306, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,4782
38, Local-gov,107513, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,23280
61, ?,116230, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,24916
28, Private,115438, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,7499
50, Private,283676, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,32395
27, Private,200733, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States,2577
67, State-gov,261203, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States,10012
39, Federal-gov,32312, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,29995
58, Private,430005, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,18222
19, Private,224241, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,20663
72, ?,194548, Some-college,10.0, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,3, United-States,13146
42, Private,183096, Some-college,10.0, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States,4159
55, Private,116442, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States,14440
33, Self-emp-not-inc,131568, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,66, United-States,21251
31, Private,192900, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,5407
47, Private,275095, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,5914
63, Private,361631, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,14181
37, Private,294292, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,4900
54, Local-gov,186884, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,30, United-States,17855
27, Private,107458, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,22412
25, Private,222254, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,21256
49, Private,40000, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,4064,0,44, United-States,14783
27, Private,419146, 5th-6th,3.0, Never-married, Other-service, Not-in-family, White, Male,0,0,75, Mexico,6467
36, Private,374983, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,10224
54, Private,104501, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States,30447
41, Private,173682, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,5017
36, Private,405155, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico,22869
37, Local-gov,48976, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,4865,0,45, United-States,26885
35, State-gov,172327, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States,13041
26, Private,134888, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States,22405
23, Private,147253, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,26263
49, Federal-gov,203505, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,13169
20, ?,187332, 10th,6.0, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States,4157
36, Private,183279, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,19330
61, Private,180418, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,18408
32, State-gov,443546, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States,30705
61, Federal-gov,28291, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1167
33, Private,295649, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0,0,40, China,25376
39, Private,278187, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,11389
66, Private,66008, HS-grad,9.0, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,50, England,7563
66, Private,178120, 5th-6th,3.0, Divorced, Priv-house-serv, Not-in-family, Black, Female,0,0,15, United-States,19831
27, Local-gov,138917, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,24349
27, ?,157624, HS-grad,9.0, Separated, ?, Other-relative, White, Female,0,0,40, United-States,21682
46, Private,180695, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,19448
21, Private,111467, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,8655
34, Self-emp-not-inc,353881, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,13995
46, Private,164427, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0,0,45, United-States,9759
53, Self-emp-inc,152810, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,45, United-States,15330
46, Private,328669, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States,29457
24, Private,488541, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0,0,35, United-States,28684
47, Private,198200, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,13571
26, Private,239043, 11th,7.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,14082
52, Self-emp-not-inc,146579, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Male,0,0,40, United-States,1760
21, Private,132053, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,1721,35, United-States,2471
25, Private,316688, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,14291
21, Private,27255, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, ?,12222
52, Private,158993, HS-grad,9.0, Divorced, Other-service, Other-relative, Black, Female,0,0,38, United-States,4936
29, State-gov,245310, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,15849
68, Private,211162, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,19729
31, Private,62374, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,19415
39, Private,258037, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, ?,10902
45, Local-gov,160187, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,6570
63, Private,346975, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,36, United-States,21505
42, Local-gov,175642, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,99999,0,40, United-States,10285
30, State-gov,141297, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India,16131
34, Local-gov,325792, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,31967
27, Private,29807, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, Japan,12931
48, Private,240231, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan,4570
22, Private,221745, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,8146
59, Private,247187, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,19418
43, Private,85995, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1570
19, State-gov,176634, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,29984
31, Private,206609, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,32310
36, Private,166549, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States,22281
30, Private,186346, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,7959
26, Self-emp-inc,66872, 12th,8.0, Married-civ-spouse, Sales, Husband, Other, Male,0,0,98, Dominican-Republic,1392
21, Private,240063, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States,18644
26, Private,311497, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,23781
46, Self-emp-not-inc,199596, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States,21317
55, Private,226875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States,8728
25, Private,185287, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,7616
29, Private,114870, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States,20033
58, Local-gov,147428, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,6516
51, Private,74275, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,25328
50, Self-emp-not-inc,186565, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,14949
46, Private,264210, Some-college,10.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,20, United-States,11088
17, Private,369909, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,11005
39, Private,117166, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2635,0,40, United-States,28367
50, Local-gov,30682, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,24932
44, Private,443040, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,3631
35, Private,290226, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,26035
27, Private,29732, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,4865,0,36, United-States,19549
36, Self-emp-not-inc,285020, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,40, United-States,26685
26, Private,77698, Some-college,, Married-civ-spouse,, Wife, Asian-Pac-Islander, Female,0,0,40, United-States,715
20, ?,369678, HS-grad,9.0, Never-married, ?, Not-in-family, Other, Male,0,0,43, United-States,7567
52, Private,38795, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,21712
52, Self-emp-inc,561489, Masters,14.0, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,50, United-States,9771
21, Private,301199, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,30037
29, Private,154017, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0,0,10, United-States,18074
24, Private,611029, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,22237
56, Private,235205, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States,9425
38, Local-gov,216129, Some-college,10.0, Married-spouse-absent, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States,1706
53, Private,251675, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador,17556
44, Private,75012, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States,7908
27, Local-gov,204098, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,50, United-States,11563
17, Private,24090, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States,9605
56, Self-emp-not-inc,60166, 1st-4th,2.0, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0,0,65, United-States,2292
23, Private,214542, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,21969
29, Private,39484, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,7298,0,42, United-States,12621
40, Private,34113, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,6849,0,43, United-States,14679
22, Private,427686, 10th,6.0, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States,14613
